frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
1879,2026-03-06T17:14:49.718000,17:14:49.718,0.7752,-1.55996,-9.69951,1.3428,-1.3428,-0.061,-175.1,-6.0,118.7,0.7752,1.55996,9.69951,1.3428,1.3428,-0.061,-4.9,-6.0,118.7,9479,5496,1895,33.13
1880,2026-03-06T17:14:49.818000,17:14:49.818,1.08145,-1.55996,-9.73301,-0.7935,0.061,-0.061,-174.9,-5.9,118.7,1.08145,1.55996,9.73301,-0.7935,-0.061,-0.061,-5.1,-5.9,118.7,9451,5529,1529,33.26
1881,2026-03-06T17:14:49.918000,17:14:49.918,1.36377,-1.29678,-10.12539,-1.709,0.0,-0.3662,-174.8,-5.9,118.7,1.36377,1.29678,10.12539,-1.709,-0.0,-0.3662,-5.2,-5.9,118.7,9634,5603,1594,33.26
1882,2026-03-06T17:14:50.018000,17:14:50.018,1.03359,-1.225,-9.32627,0.2441,0.4272,0.3052,-174.7,-5.8,118.7,1.03359,1.225,9.32627,0.2441,-0.4272,0.3052,-5.3,-5.8,118.7,9889,5441,1712,33.13
1883,2026-03-06T17:14:50.117000,17:14:50.117,0.69863,-1.40684,-9.75693,1.709,-2.1362,0.9766,-174.4,-5.7,118.5,0.69863,1.40684,9.75693,1.709,2.1362,0.9766,-5.6,-5.7,118.5,9619,5278,1518,33.26
1884,2026-03-06T17:14:50.217000,17:14:50.217,0.73213,-1.24893,-9.46504,-0.6104,0.0,0.1221,-174.2,-5.6,118.5,0.73213,1.24893,9.46504,-0.6104,-0.0,0.1221,-5.8,-5.6,118.5,9394,5487,1180,33.13
1885,2026-03-06T17:14:50.316000,17:14:50.316,1.65088,-1.50254,-12.35527,0.3662,-1.77,0.3662,-174.1,-5.5,118.5,1.65088,1.50254,12.35527,0.3662,1.77,0.3662,-5.9,-5.5,118.5,9650,5612,1346,33.2
1886,2026-03-06T17:14:50.416000,17:14:50.416,0.60771,-1.3877,-10.68525,-0.6104,0.0,0.4272,-174.0,-5.4,118.4,0.60771,1.3877,10.68525,-0.6104,-0.0,0.4272,-6.0,-5.4,118.4,9536,5483,1554,33.26
1887,2026-03-06T17:14:50.516000,17:14:50.516,0.15313,-1.17715,-9.94355,-1.4648,-0.2441,0.8545,-174.0,-5.3,118.4,0.15313,1.17715,9.94355,-1.4648,0.2441,0.8545,-6.0,-5.3,118.4,9372,5517,1303,33.26
1888,2026-03-06T17:14:50.616000,17:14:50.616,0.72256,-1.34941,-9.87656,1.0376,-0.9155,0.2441,-173.9,-5.2,118.4,0.72256,1.34941,9.87656,1.0376,0.9155,0.2441,-6.1,-5.2,118.4,9377,5504,1403,33.2
1889,2026-03-06T17:14:50.716000,17:14:50.716,0.72734,-1.55996,-9.43633,1.2817,-0.4883,0.061,-173.6,-5.1,118.4,0.72734,1.55996,9.43633,1.2817,0.4883,0.061,-6.4,-5.1,118.4,9515,5613,1500,33.26
1890,2026-03-06T17:14:50.816000,17:14:50.816,0.69863,-1.37334,-9.71865,-0.7935,0.4272,0.061,-173.5,-5.1,118.4,0.69863,1.37334,9.71865,-0.7935,-0.4272,0.061,-6.5,-5.1,118.4,9449,5422,1581,33.26
1891,2026-03-06T17:14:50.915000,17:14:50.915,0.84697,-1.89971,-10.00098,-0.8545,0.5493,-0.3052,-173.6,-5.1,118.4,0.84697,1.89971,10.00098,-0.8545,-0.5493,-0.3052,-6.4,-5.1,118.4,9583,5512,1493,33.26
1892,2026-03-06T17:14:51.015000,17:14:51.015,0.89482,-1.41641,-9.68994,0.1831,0.0,-0.1221,-173.5,-5.1,118.4,0.89482,1.41641,9.68994,0.1831,-0.0,-0.1221,-6.5,-5.1,118.4,9503,5454,1444,33.26
1893,2026-03-06T17:14:51.115000,17:14:51.115,1.26328,-0.69863,-9.90049,-0.3052,1.3428,0.2441,-173.4,-5.1,118.4,1.26328,0.69863,9.90049,-0.3052,-1.3428,0.2441,-6.6,-5.1,118.4,9590,5410,1317,33.13
1894,2026-03-06T17:14:51.215000,17:14:51.215,1.20107,-0.99053,-9.65645,0.7935,-0.6714,0.0,-173.4,-5.2,118.5,1.20107,0.99053,9.65645,0.7935,0.6714,0.0,-6.6,-5.2,118.5,9418,5521,1355,33.32
1895,2026-03-06T17:14:51.315000,17:14:51.315,1.07188,-1.12451,-9.93877,1.1597,0.9155,0.0,-173.3,-5.2,118.5,1.07188,1.12451,9.93877,1.1597,-0.9155,0.0,-6.7,-5.2,118.5,9527,5561,1359,33.2
1896,2026-03-06T17:14:51.415000,17:14:51.415,0.62207,-0.74648,-9.02959,-0.6714,1.1597,-0.3052,-173.4,-5.4,118.6,0.62207,0.74648,9.02959,-0.6714,-1.1597,-0.3052,-6.6,-5.4,118.6,9450,5763,1472,33.2
1897,2026-03-06T17:14:51.514000,17:14:51.514,1.07188,-0.52158,-9.81914,0.0,0.4272,-0.5493,-173.5,-5.5,118.7,1.07188,0.52158,9.81914,0.0,-0.4272,-0.5493,-6.5,-5.5,118.7,9640,5716,1696,33.2
1898,2026-03-06T17:14:51.614000,17:14:51.614,1.05752,-0.72256,-9.87178,0.0,-0.2441,-0.3662,-173.7,-5.5,118.8,1.05752,0.72256,9.87178,0.0,0.2441,-0.3662,-6.3,-5.5,118.8,9591,5594,1775,33.26
1899,2026-03-06T17:14:51.714000,17:14:51.714,1.3542,-0.50244,-9.73779,-0.4272,-0.3052,-0.3662,-173.8,-5.5,118.8,1.3542,0.50244,9.73779,-0.4272,0.3052,-0.3662,-6.2,-5.5,118.8,9490,5552,1772,33.13
1900,2026-03-06T17:14:51.814000,17:14:51.814,1.04795,-0.54551,-8.2209,2.2583,2.7466,-0.7935,-173.9,-5.6,118.9,1.04795,0.54551,8.2209,2.2583,-2.7466,-0.7935,-6.1,-5.6,118.9,9520,5532,1789,33.13
1901,2026-03-06T17:14:51.914000,17:14:51.914,1.11016,-0.73213,-10.1541,1.8921,-0.6104,-1.4038,-173.9,-5.6,119.0,1.11016,0.73213,10.1541,1.8921,0.6104,-1.4038,-6.1,-5.6,119.0,9584,5620,1976,33.32
1902,2026-03-06T17:14:52.014000,17:14:52.014,0.95225,-0.65557,-10.5082,-2.1973,2.5635,-1.4648,-174.1,-5.7,119.0,0.95225,0.65557,10.5082,-2.1973,-2.5635,-1.4648,-5.9,-5.7,119.0,9854,5340,1865,33.26
1903,2026-03-06T17:14:52.113000,17:14:52.113,0.69863,-0.646,-9.95791,-0.4883,-1.3428,-0.2441,-174.3,-5.7,119.0,0.69863,0.646,9.95791,-0.4883,1.3428,-0.2441,-5.7,-5.7,119.0,9659,5582,1632,33.2
1904,2026-03-06T17:14:52.214000,17:14:52.214,0.33975,-1.02881,-9.86221,0.6714,-0.1831,0.6104,-174.4,-5.7,118.9,0.33975,1.02881,9.86221,0.6714,0.1831,0.6104,-5.6,-5.7,118.9,9689,5390,1789,33.13
1905,2026-03-06T17:14:52.314000,17:14:52.314,1.11494,-0.62207,-10.03447,0.1831,-0.6104,0.6104,-174.4,-5.6,118.8,1.11494,0.62207,10.03447,0.1831,0.6104,0.6104,-5.6,-5.6,118.8,9783,5470,1721,33.2
1906,2026-03-06T17:14:52.414000,17:14:52.414,0.46895,-0.79912,-9.56074,-1.1597,0.3662,0.061,-174.6,-5.6,118.8,0.46895,0.79912,9.56074,-1.1597,-0.3662,0.061,-5.4,-5.6,118.8,9554,5607,1666,33.07
1907,2026-03-06T17:14:52.514000,17:14:52.514,0.76562,-0.81348,-9.79043,0.9155,2.4414,0.061,-174.7,-5.6,118.8,0.76562,0.81348,9.79043,0.9155,-2.4414,0.061,-5.3,-5.6,118.8,9706,5688,2003,33.2
1908,2026-03-06T17:14:52.613000,17:14:52.613,1.54082,-0.69385,-9.95791,1.2207,0.1221,0.1221,-174.6,-5.8,118.8,1.54082,0.69385,9.95791,1.2207,-0.1221,0.1221,-5.4,-5.8,118.8,9600,5638,2028,33.13
1909,2026-03-06T17:14:52.713000,17:14:52.713,0.22969,-0.62207,-8.43145,2.2583,2.6855,-0.4883,-174.6,-5.8,118.9,0.22969,0.62207,8.43145,2.2583,-2.6855,-0.4883,-5.4,-5.8,118.9,9646,5771,2329,33.26
1910,2026-03-06T17:14:52.813000,17:14:52.813,-0.61729,-0.58857,-9.62295,4.0894,3.1128,0.2441,-174.4,-5.8,118.9,-0.61729,0.58857,9.62295,4.0894,-3.1128,0.2441,-5.6,-5.8,118.9,9194,5367,2390,33.2
1911,2026-03-06T17:14:52.913000,17:14:52.913,1.07666,-1.04795,-9.30713,-8.728,-2.1362,1.5869,-174.6,-6.0,118.9,1.07666,1.04795,9.30713,-8.728,2.1362,1.5869,-5.4,-6.0,118.9,9039,5114,1753,33.2
1912,2026-03-06T17:14:53.013000,17:14:53.013,3.04814,-0.94746,-10.13975,-2.1973,2.0752,-1.2207,-175.2,-6.0,119.0,3.04814,0.94746,10.13975,-2.1973,-2.0752,-1.2207,-4.8,-6.0,119.0,9482,5391,1608,33.13
1913,2026-03-06T17:14:53.113000,17:14:53.113,0.59814,-0.1292,-9.4124,3.418,-0.1831,1.4038,-175.1,-6.0,118.8,0.59814,0.1292,9.4124,3.418,0.1831,1.4038,-4.9,-6.0,118.8,9457,5232,1373,33.26
1914,2026-03-06T17:14:53.212000,17:14:53.212,0.64121,-0.44023,-9.29756,1.4648,0.0,0.5493,-174.8,-5.9,118.8,0.64121,0.44023,9.29756,1.4648,-0.0,0.5493,-5.2,-5.9,118.8,9742,5757,1422,33.26
1915,2026-03-06T17:14:53.312000,17:14:53.312,0.68906,-0.66992,-9.59424,-1.6479,0.3052,0.0,-175.0,-5.8,118.8,0.68906,0.66992,9.59424,-1.6479,-0.3052,0.0,-5.0,-5.8,118.8,9770,5572,1893,33.26
1916,2026-03-06T17:14:53.412000,17:14:53.412,0.87568,-0.73213,-9.79043,-0.4272,0.6104,0.1221,-175.2,-5.8,118.8,0.87568,0.73213,9.79043,-0.4272,-0.6104,0.1221,-4.8,-5.8,118.8,9750,5597,1722,33.32
1917,2026-03-06T17:14:53.512000,17:14:53.512,0.99531,-0.47373,-9.65645,0.9766,-2.1362,0.7935,-175.2,-5.7,118.8,0.99531,0.47373,9.65645,0.9766,2.1362,0.7935,-4.8,-5.7,118.8,9843,5618,1738,33.13
1918,2026-03-06T17:14:53.612000,17:14:53.612,1.36377,-0.70342,-10.67568,1.77,0.4272,0.4272,-175.2,-5.8,118.7,1.36377,0.70342,10.67568,1.77,-0.4272,0.4272,-4.8,-5.8,118.7,9809,5491,1739,33.32
1919,2026-03-06T17:14:53.712000,17:14:53.712,1.14365,-0.67949,-10.38379,-0.1221,3.2349,0.2441,-175.2,-5.9,118.7,1.14365,0.67949,10.38379,-0.1221,-3.2349,0.2441,-4.8,-5.9,118.7,9343,5393,1501,33.13
1920,2026-03-06T17:14:53.812000,17:14:53.812,1.02881,-0.62686,-10.16846,-1.5869,3.6011,-0.2441,-175.5,-6.0,118.8,1.02881,0.62686,10.16846,-1.5869,-3.6011,-0.2441,-4.5,-6.0,118.8,9469,5708,1318,33.2
1921,2026-03-06T17:14:53.911000,17:14:53.911,1.33027,-1.00967,-10.2498,0.3662,-0.3052,0.5493,-175.5,-6.1,118.8,1.33027,1.00967,10.2498,0.3662,0.3052,0.5493,-4.5,-6.1,118.8,9380,5909,1651,33.32
1922,2026-03-06T17:14:54.011000,17:14:54.011,1.17236,-0.82783,-10.2498,-0.7935,-2.0142,0.9155,-175.5,-6.0,118.9,1.17236,0.82783,10.2498,-0.7935,2.0142,0.9155,-4.5,-6.0,118.9,9190,6071,1954,33.32
1923,2026-03-06T17:14:54.111000,17:14:54.111,0.68428,-1.18193,-9.90527,-1.709,-0.4272,0.3662,-175.6,-6.0,119.1,0.68428,1.18193,9.90527,-1.709,0.4272,0.3662,-4.4,-6.0,119.1,8958,6397,3720,33.39
1924,2026-03-06T17:14:54.211000,17:14:54.211,1.29678,-0.83262,-8.66592,1.8311,2.0142,0.6714,-175.4,-5.9,119.1,1.29678,0.83262,8.66592,1.8311,-2.0142,0.6714,-4.6,-5.9,119.1,9141,5831,3842,33.26
1925,2026-03-06T17:14:54.310000,17:14:54.310,1.57432,-0.83262,-9.46025,2.6855,0.0,0.3662,-175.0,-6.0,118.9,1.57432,0.83262,9.46025,2.6855,-0.0,0.3662,-5.0,-6.0,118.9,9209,5072,2874,33.2
1926,2026-03-06T17:14:54.410000,17:14:54.410,1.54561,-1.64131,-10.446,-0.8545,1.2817,-0.7935,-174.9,-6.1,118.8,1.54561,1.64131,10.446,-0.8545,-1.2817,-0.7935,-5.1,-6.1,118.8,9423,5258,2164,33.13
1927,2026-03-06T17:14:54.510000,17:14:54.510,0.78955,-1.4499,-10.71396,-1.0376,0.2441,-0.6714,-174.8,-6.0,118.8,0.78955,1.4499,10.71396,-1.0376,-0.2441,-0.6714,-5.2,-6.0,118.8,9297,5482,1848,33.26
1928,2026-03-06T17:14:54.609000,17:14:54.609,0.89482,-1.22979,-9.66602,0.1221,0.061,0.1221,-174.8,-6.0,118.8,0.89482,1.22979,9.66602,0.1221,-0.061,0.1221,-5.2,-6.0,118.8,9210,5712,2108,33.39
1929,2026-03-06T17:14:54.709000,17:14:54.709,1.16758,-1.3542,-9.13008,0.6714,-1.5259,0.4883,-174.6,-5.9,118.8,1.16758,1.3542,9.13008,0.6714,1.5259,0.4883,-5.4,-5.9,118.8,9716,5593,2324,33.26
1930,2026-03-06T17:14:54.809000,17:14:54.809,0.85654,-1.18672,-9.59902,0.3052,-0.7935,0.1221,-174.4,-5.8,118.7,0.85654,1.18672,9.59902,0.3052,0.7935,0.1221,-5.6,-5.8,118.7,9401,5371,1978,33.2
1931,2026-03-06T17:14:54.909000,17:14:54.909,1.10059,-1.44033,-9.48418,-0.1221,-0.1221,0.0,-174.2,-5.8,118.6,1.10059,1.44033,9.48418,-0.1221,0.1221,0.0,-5.8,-5.8,118.6,9305,5532,1848,33.13
1932,2026-03-06T17:14:55.009000,17:14:55.009,0.58379,-1.33027,-9.57031,-0.4272,0.1831,0.0,-174.1,-5.8,118.6,0.58379,1.33027,9.57031,-0.4272,-0.1831,0.0,-5.9,-5.8,118.6,9360,5542,1892,33.2
1933,2026-03-06T17:14:55.108000,17:14:55.108,1.36377,-1.40205,-10.08232,-1.4648,0.2441,-0.061,-174.1,-5.8,118.6,1.36377,1.40205,10.08232,-1.4648,-0.2441,-0.061,-5.9,-5.8,118.6,9521,5358,1826,33.2
1934,2026-03-06T17:14:55.208000,17:14:55.208,0.63164,-1.54561,-9.42197,0.9766,0.7935,-0.1221,-174.0,-5.8,118.5,0.63164,1.54561,9.42197,0.9766,-0.7935,-0.1221,-6.0,-5.8,118.5,9370,5478,1810,33.32
1935,2026-03-06T17:14:55.308000,17:14:55.308,0.19141,-1.02402,-8.45537,0.6714,-0.1831,0.6714,-173.7,-5.8,118.5,0.19141,1.02402,8.45537,0.6714,0.1831,0.6714,-6.3,-5.8,118.5,9339,5628,1773,33.2
1936,2026-03-06T17:14:55.408000,17:14:55.408,1.14365,-0.89482,-9.91006,-1.8921,-0.1221,-0.3662,-173.8,-5.8,118.6,1.14365,0.89482,9.91006,-1.8921,0.1221,-0.3662,-6.2,-5.8,118.6,9546,5568,1867,33.39
1937,2026-03-06T17:14:55.508000,17:14:55.508,0.72256,-1.11494,-9.62295,0.0,-1.0376,-0.1831,-173.9,-5.8,118.6,0.72256,1.11494,9.62295,0.0,1.0376,-0.1831,-6.1,-5.8,118.6,9699,5626,1934,33.26
1938,2026-03-06T17:14:55.608000,17:14:55.608,0.76562,-1.10537,-9.58467,1.5869,-0.4272,0.1221,-173.8,-5.9,118.6,0.76562,1.10537,9.58467,1.5869,0.4272,0.1221,-6.2,-5.9,118.6,9379,5703,1962,33.2
1939,2026-03-06T17:14:55.708000,17:14:55.708,0.67471,-1.26807,-9.70908,0.5493,1.4038,0.061,-173.6,-5.9,118.6,0.67471,1.26807,9.70908,0.5493,-1.4038,0.061,-6.4,-5.9,118.6,9584,5602,2064,33.13
1940,2026-03-06T17:14:55.807000,17:14:55.807,1.52168,-1.19629,-9.90527,-0.3052,0.3662,-0.061,-173.6,-5.9,118.6,1.52168,1.19629,9.90527,-0.3052,-0.3662,-0.061,-6.4,-5.9,118.6,9461,5542,2198,33.32
1941,2026-03-06T17:14:55.907000,17:14:55.907,1.85186,-0.8374,-8.46494,-0.3052,0.3052,0.4272,-173.7,-5.8,118.6,1.85186,0.8374,8.46494,-0.3052,-0.3052,0.4272,-6.3,-5.8,118.6,9229,5350,2093,33.32
1942,2026-03-06T17:14:56.007000,17:14:56.007,1.2585,-1.1915,-9.74258,1.8921,-0.7324,0.1221,-173.6,-5.9,118.6,1.2585,1.1915,9.74258,1.8921,0.7324,0.1221,-6.4,-5.9,118.6,9137,5488,1777,33.39
1943,2026-03-06T17:14:56.107000,17:14:56.107,0.55508,-1.17236,-9.21143,0.9155,0.1831,-0.8545,-173.4,-5.8,118.6,0.55508,1.17236,9.21143,0.9155,-0.1831,-0.8545,-6.6,-5.8,118.6,9521,5673,1924,33.32
1944,2026-03-06T17:14:56.207000,17:14:56.207,0.97139,-1.0623,-9.52725,-0.061,0.3052,-0.3052,-173.4,-5.9,118.7,0.97139,1.0623,9.52725,-0.061,-0.3052,-0.3052,-6.6,-5.9,118.7,9288,5518,1878,33.51
1945,2026-03-06T17:14:56.307000,17:14:56.307,0.78955,-1.2585,-10.01533,0.5493,-0.2441,-0.1831,-173.4,-5.9,118.7,0.78955,1.2585,10.01533,0.5493,0.2441,-0.1831,-6.6,-5.9,118.7,9336,5519,1679,33.45
1946,2026-03-06T17:14:56.407000,17:14:56.407,1.04316,-1.225,-9.60381,0.0,-1.1597,-0.3052,-173.4,-5.9,118.8,1.04316,1.225,9.60381,0.0,1.1597,-0.3052,-6.6,-5.9,118.8,9344,5687,1497,33.51
1947,2026-03-06T17:14:56.507000,17:14:56.507,1.14365,-1.08145,-10.1876,-0.3052,0.7324,-0.2441,-173.4,-5.9,118.9,1.14365,1.08145,10.1876,-0.3052,-0.7324,-0.2441,-6.6,-5.9,118.9,9561,5636,1796,33.32
1948,2026-03-06T17:14:56.607000,17:14:56.607,1.42119,-1.28242,-9.90049,0.4883,-1.0376,-0.5493,-173.4,-6.0,118.9,1.42119,1.28242,9.90049,0.4883,1.0376,-0.5493,-6.6,-6.0,118.9,9478,5533,1657,33.39
1949,2026-03-06T17:14:56.707000,17:14:56.707,1.01924,-0.91396,-9.27842,1.1597,-0.7324,0.0,-173.3,-6.0,119.0,1.01924,0.91396,9.27842,1.1597,0.7324,0.0,-6.7,-6.0,119.0,9399,5532,1587,33.32
1950,2026-03-06T17:14:56.807000,17:14:56.807,0.89482,-1.0623,-9.07266,1.0376,0.2441,-0.5493,-173.2,-6.1,119.0,0.89482,1.0623,9.07266,1.0376,-0.2441,-0.5493,-6.8,-6.1,119.0,9082,5485,1473,33.32
1951,2026-03-06T17:14:56.906000,17:14:56.906,0.90918,-1.22979,-9.36455,-0.1221,0.8545,-0.4272,-173.1,-6.1,119.1,0.90918,1.22979,9.36455,-0.1221,-0.8545,-0.4272,-6.9,-6.1,119.1,9130,5546,1319,33.32
1952,2026-03-06T17:14:57.005000,17:14:57.005,1.20107,-1.1915,-9.68994,-0.2441,0.061,-0.5493,-173.2,-6.2,119.2,1.20107,1.1915,9.68994,-0.2441,-0.061,-0.5493,-6.8,-6.2,119.2,8948,5759,1592,33.26
1953,2026-03-06T17:14:57.105000,17:14:57.105,1.11016,-2.21074,-9.99619,1.2817,-0.4272,-0.061,-173.1,-6.3,119.4,1.11016,2.21074,9.99619,1.2817,0.4272,-0.061,-6.9,-6.3,119.4,9166,5746,1579,33.26
1954,2026-03-06T17:14:57.205000,17:14:57.205,0.8374,-2.83281,-9.2832,1.2207,0.5493,-0.1221,-172.7,-6.3,119.4,0.8374,2.83281,9.2832,1.2207,-0.5493,-0.1221,-7.3,-6.3,119.4,9274,5652,1598,33.32
1955,2026-03-06T17:14:57.305000,17:14:57.305,0.67471,-3.22041,-9.64209,0.3052,-0.3662,0.0,-172.2,-6.3,119.3,0.67471,3.22041,9.64209,0.3052,0.3662,0.0,-7.8,-6.3,119.3,9394,5872,1629,33.32
1956,2026-03-06T17:14:57.405000,17:14:57.405,0.68906,-3.16777,-9.07266,0.1221,-0.061,0.4272,-171.6,-6.2,119.2,0.68906,3.16777,9.07266,0.1221,0.061,0.4272,-8.4,-6.2,119.2,9392,5800,1889,33.32
1957,2026-03-06T17:14:57.505000,17:14:57.505,0.92832,-2.99072,-9.32148,1.0376,-0.9766,0.9155,-171.0,-6.1,119.0,0.92832,2.99072,9.32148,1.0376,0.9766,0.9155,-9.0,-6.1,119.0,9469,5910,2022,33.26
1958,2026-03-06T17:14:57.605000,17:14:57.605,0.70342,-3.46445,-9.15879,0.1221,0.1221,0.1831,-170.3,-6.1,118.9,0.70342,3.46445,9.15879,0.1221,-0.1221,0.1831,-9.7,-6.1,118.9,9297,5805,2255,33.32
1959,2026-03-06T17:14:57.704000,17:14:57.704,0.91875,-3.34961,-8.84297,0.3662,0.7324,0.3052,-169.7,-6.1,118.7,0.91875,3.34961,8.84297,0.3662,-0.7324,0.3052,-10.3,-6.1,118.7,9217,5623,2137,33.32
1960,2026-03-06T17:14:57.804000,17:14:57.804,0.86611,-3.66543,-9.16357,0.3052,-0.1221,0.061,-169.0,-6.2,118.4,0.86611,3.66543,9.16357,0.3052,0.1221,0.061,-11.0,-6.2,118.4,8940,5504,1739,33.2
1961,2026-03-06T17:14:57.904000,17:14:57.904,0.99531,-3.7707,-8.60371,-1.1597,-0.5493,-0.2441,-168.4,-5.9,118.3,0.99531,3.7707,8.60371,-1.1597,0.5493,-0.2441,-11.6,-5.9,118.3,8969,5653,1594,33.26
1962,2026-03-06T17:14:58.004000,17:14:58.004,0.59336,-4.1918,-9.47461,-0.8545,-0.5493,0.3052,-167.9,-6.0,118.2,0.59336,4.1918,9.47461,-0.8545,0.5493,0.3052,-12.1,-6.0,118.2,9065,5679,1582,33.26
1963,2026-03-06T17:14:58.104000,17:14:58.104,0.50723,-4.06738,-8.86689,0.7935,-0.6714,0.1831,-167.3,-5.8,118.1,0.50723,4.06738,8.86689,0.7935,0.6714,0.1831,-12.7,-5.8,118.1,9080,5812,1759,33.45
1964,2026-03-06T17:14:58.204000,17:14:58.204,0.93789,-4.04824,-9.39326,1.3428,-1.3428,0.1831,-166.5,-5.6,117.9,0.93789,4.04824,9.39326,1.3428,1.3428,0.1831,-13.5,-5.6,117.9,9224,5793,1885,33.26
1965,2026-03-06T17:14:58.303000,17:14:58.303,0.44502,-3.93818,-8.86211,0.9155,1.0986,0.0,-165.8,-5.5,117.8,0.44502,3.93818,8.86211,0.9155,-1.0986,0.0,-14.2,-5.5,117.8,9219,5859,1948,33.26
1966,2026-03-06T17:14:58.403000,17:14:58.403,-0.15313,-4.31621,-8.52715,0.0,2.0752,-0.5493,-165.2,-5.4,117.6,-0.15313,4.31621,8.52715,0.0,-2.0752,-0.5493,-14.8,-5.4,117.6,9354,5716,2005,33.32
1967,2026-03-06T17:14:58.503000,17:14:58.503,0.39717,-4.01475,-9.19707,-0.8545,-0.8545,0.0,-164.8,-5.4,117.4,0.39717,4.01475,9.19707,-0.8545,0.8545,0.0,-15.2,-5.4,117.4,9070,5671,1864,33.26
1968,2026-03-06T17:14:58.603000,17:14:58.603,0.63164,-4.38799,-9.55596,0.1221,0.5493,-0.6714,-164.3,-5.4,117.4,0.63164,4.38799,9.55596,0.1221,-0.5493,-0.6714,-15.7,-5.4,117.4,8858,5732,1835,33.39
1969,2026-03-06T17:14:58.703000,17:14:58.703,1.32549,-4.11523,-9.64209,1.77,0.061,0.0,-163.8,-5.3,117.3,1.32549,4.11523,9.64209,1.77,-0.061,0.0,-16.2,-5.3,117.3,8986,5669,1783,33.45
1970,2026-03-06T17:14:58.803000,17:14:58.803,0.49287,-3.94775,-9.02002,0.0,0.8545,0.0,-163.3,-5.3,117.2,0.49287,3.94775,9.02002,0.0,-0.8545,0.0,-16.7,-5.3,117.2,8957,5634,1575,33.32
1971,2026-03-06T17:14:58.902000,17:14:58.902,1.17236,-4.03867,-9.24014,-1.4038,-2.6245,0.0,-163.0,-5.2,117.2,1.17236,4.03867,9.24014,-1.4038,2.6245,0.0,-17.0,-5.2,117.2,9078,5906,1628,33.32
1972,2026-03-06T17:14:59.002000,17:14:59.002,0.41152,-3.13906,-9.74258,-0.8545,2.0142,-0.3662,-162.8,-5.3,117.2,0.41152,3.13906,9.74258,-0.8545,-2.0142,-0.3662,-17.2,-5.3,117.2,9364,5840,2018,33.26
1973,2026-03-06T17:14:59.102000,17:14:59.102,1.03838,-1.44033,-9.58467,-0.4272,0.0,-0.7935,-162.7,-5.3,117.2,1.03838,1.44033,9.58467,-0.4272,-0.0,-0.7935,-17.3,-5.3,117.2,9231,5715,1972,33.26
1974,2026-03-06T17:14:59.202000,17:14:59.202,1.18193,-1.04316,-9.24492,0.6714,-0.3052,-0.1221,-163.0,-5.3,117.3,1.18193,1.04316,9.24492,0.6714,0.3052,-0.1221,-17.0,-5.3,117.3,9046,5847,1902,33.32
1975,2026-03-06T17:14:59.302000,17:14:59.302,1.08623,-1.00488,-9.55117,0.5493,0.1221,-0.5493,-163.4,-5.4,117.6,1.08623,1.00488,9.55117,0.5493,-0.1221,-0.5493,-16.6,-5.4,117.6,9124,6028,2128,33.32
1976,2026-03-06T17:14:59.402000,17:14:59.402,1.01445,-1.05752,-9.36934,-0.7935,0.0,-0.4272,-164.0,-5.5,117.8,1.01445,1.05752,9.36934,-0.7935,-0.0,-0.4272,-16.0,-5.5,117.8,8967,5853,2267,33.39
1977,2026-03-06T17:14:59.502000,17:14:59.502,1.01924,-1.09102,-9.42676,-0.7935,1.3428,-0.9766,-164.6,-5.6,118.0,1.01924,1.09102,9.42676,-0.7935,-1.3428,-0.9766,-15.4,-5.6,118.0,8889,5730,2156,33.32
1978,2026-03-06T17:14:59.601000,17:14:59.601,1.03359,-1.22021,-9.42197,0.8545,0.1831,-0.6714,-165.1,-5.6,118.2,1.03359,1.22021,9.42197,0.8545,-0.1831,-0.6714,-14.9,-5.6,118.2,9019,5751,2096,33.32
1979,2026-03-06T17:14:59.701000,17:14:59.701,1.0623,-1.05273,-8.9291,1.0986,0.3662,-0.4272,-165.4,-5.7,118.4,1.0623,1.05273,8.9291,1.0986,-0.3662,-0.4272,-14.6,-5.7,118.4,8844,5684,1994,33.39
1980,2026-03-06T17:14:59.801000,17:14:59.801,0.96182,-0.72256,-9.25928,0.0,-1.0376,0.3052,-165.8,-5.8,118.5,0.96182,0.72256,9.25928,0.0,1.0376,0.3052,-14.2,-5.8,118.5,8887,5625,1874,33.32
1981,2026-03-06T17:14:59.901000,17:14:59.901,0.7417,-1.10537,-9.72822,-0.4883,0.8545,-0.3052,-166.3,-5.9,118.7,0.7417,1.10537,9.72822,-0.4883,-0.8545,-0.3052,-13.7,-5.9,118.7,8842,5675,1905,33.26
1982,2026-03-06T17:15:00.001000,17:15:00.001,1.18193,-1.32549,-9.74736,-0.3052,-0.9155,-0.3052,-166.7,-6.0,118.8,1.18193,1.32549,9.74736,-0.3052,0.9155,-0.3052,-13.3,-6.0,118.8,8568,5684,1800,33.39
